cls_prob,pIC50,ID
0.0495,4.392512602177636,ID01678
0.0865,4.9353117077964495,ID01679
0.04,4.65978743387099,ID01680
0.166,4.983342335741025,ID01681
0.082,4.696896726919713,ID01682
0.06616666666666665,4.284600927702978,ID01683
0.0865,4.9353117077964495,ID01685
0.0495,4.392512602177636,ID01686
0.06616666666666665,4.284600927702978,ID01687
0.1,4.661864703616292,ID01738
0.101,4.781532177766882,ID01739
0.094,4.660411269222294,ID01740
0.06,4.426922847621969,ID01741
0.074,4.706569856886821,ID01742
0.03933333333333333,4.66157502168798,ID01743
0.10333333333333335,4.778718539715444,ID01744
0.066,4.671316781016859,ID01745
0.03933333333333333,4.622689955640835,ID01746
0.074,4.709330538017496,ID01747
0.048,4.6371333106794,ID01748
0.0665,4.892347124167145,ID01749
0.0635,4.549556489042056,ID01750
0.07,4.718188469633706,ID01751
0.082,5.032640148146371,ID01752
0.08933333333333335,4.660647338779687,ID01753
0.06720000000000001,4.971203085958394,ID01754
0.09263333333333333,5.011983832158183,ID01755
0.08663333333333333,4.887224741749363,ID01756
0.112,4.947386201632889,ID01757
0.08316666666666665,4.970118032528076,ID01758
0.086,4.581774259210467,ID01759
0.08663333333333333,4.887224741749363,ID01760
0.068,4.6371411651734,ID01761
0.066,4.7771580766418555,ID01762
0.16066666666666668,5.014739143282193,ID01763
0.27684285714285717,5.627264026746355,ID01764
0.048,4.570067420675402,ID01765
0.166,4.781258304024187,ID01766
0.0832,4.898242518589202,ID01767
0.086,4.882203755978234,ID01768
0.1815,4.736245837881837,ID01769
0.1815,4.736245837881837,ID01770
0.036,4.338717831389497,ID01771
0.13,4.896978472819663,ID01772
0.10066666666666667,4.932706760024823,ID01773
0.06875,4.550424092780005,ID01774
0.19471428571428573,5.2672850546928665,ID01776
0.212,5.110342383921017,ID01777
0.232,5.040283549173576,ID01778
0.244,5.230687385648454,ID01779
0.27342857142857147,5.308770211102099,ID01780
0.18342857142857144,5.237301022583313,ID01781
0.19742857142857145,4.748945768020636,ID01782
0.21420779220779218,4.906621273441093,ID01783
0.18257142857142855,4.7723950689187795,ID01784
0.18288888888888888,4.638994857593204,ID01785
0.18266666666666664,4.827009112621619,ID01786
0.20057142857142857,4.807795270736369,ID01787
0.19342857142857145,4.842212730933982,ID01788
0.18942857142857145,4.882834804361324,ID01789
0.13742857142857146,4.5813589410810955,ID01790
0.162,4.63486310202448,ID01791
0.175,4.97496153904558,ID01792
0.145,4.956228290588361,ID01793
0.13714285714285715,4.3433862869840025,ID01794
0.14,4.0274543975064585,ID01889
0.14,4.0274543975064585,ID01890
0.14,4.0274543975064585,ID01891
0.14,4.0274543975064585,ID01892
0.14,4.0274543975064585,ID01893
0.14,4.0274543975064585,ID01894
0.14,4.0274543975064585,ID01895
0.14,4.0274543975064585,ID01896
0.14,4.0274543975064585,ID01897
0.14,4.0274543975064585,ID01898
0.14,4.0274543975064585,ID01899
0.14,4.0274543975064585,ID01900
0.2074,5.403640013164353,ID01981
0.052,5.248299546814799,ID02013
0.04,5.081105413984873,ID02014
0.022,4.967943201155004,ID02015
0.07,4.290176153652335,ID02028
0.06575,5.073139161488803,ID02029
0.024,4.963205283614586,ID02030
0.056,5.068840704419056,ID02031
0.23371428571428574,5.28071549783779,ID02058
0.22571428571428573,5.277500409855604,ID02059
0.25671428571428573,5.966057878497166,ID02060
0.2561428571428571,5.5110642332911635,ID02061
0.1702857142857143,5.055517559858223,ID02062
0.21033333333333334,5.402187157563346,ID02063
0.184,5.432514575552608,ID02064
0.176,4.798907893773764,ID02065
0.16,5.087937693655459,ID02066
0.186,5.220734092518773,ID02067
0.2006666666666667,5.088515919382779,ID02068
0.14446153846153845,5.2214037449572315,ID02069
0.23371428571428574,5.28071549783779,ID02070
0.22571428571428573,5.277500409855604,ID02071
0.25671428571428573,5.966057878497166,ID02072
0.2561428571428571,5.5110642332911635,ID02073
0.1702857142857143,5.055517559858223,ID02074
0.21033333333333334,5.402187157563346,ID02075
0.184,5.432514575552608,ID02076
0.176,4.798907893773764,ID02077
0.16,5.087937693655459,ID02078
0.186,5.220734092518773,ID02079
0.2006666666666667,5.088515919382779,ID02080
0.14446153846153845,5.2214037449572315,ID02081
0.23371428571428574,5.28071549783779,ID02082
0.22571428571428573,5.277500409855604,ID02083
0.25671428571428573,5.966057878497166,ID02084
0.2561428571428571,5.5110642332911635,ID02085
0.1702857142857143,5.055517559858223,ID02086
0.21033333333333334,5.402187157563346,ID02087
0.184,5.432514575552608,ID02088
0.176,4.798907893773764,ID02089
0.16,5.087937693655459,ID02090
0.186,5.220734092518773,ID02091
0.2006666666666667,5.088515919382779,ID02092
0.14446153846153845,5.2214037449572315,ID02093
0.086,4.784135993501687,ID02094
0.122,5.564420398573879,ID02610
0.127,5.564087521648479,ID02611
0.1006,5.538389836367365,ID02612
0.11259999999999999,5.588537331617647,ID02613
0.1766,5.522524443426537,ID02614
0.0881,5.468370842661146,ID02615
0.1267727272727273,5.682160445454286,ID02616
0.1391,5.61123773322379,ID02617
0.13472499999999998,5.589624035961198,ID02618
0.085,5.085676770736038,ID02619
0.06975,5.362000589811595,ID02620
0.10525,5.507887639178384,ID02621
0.08725,5.410927309469558,ID02622
0.08725,5.389340010723862,ID02623
0.07889285714285714,5.351546226571918,ID02624
0.12989285714285714,5.565989624954359,ID02625
0.09615952380952382,5.384404068359795,ID02626
0.09565952380952382,5.329125331840157,ID02627
0.09415952380952382,5.411958581981168,ID02628
0.061682539682539686,5.243861288023822,ID02629
0.1119095238095238,5.4600425744763195,ID02630
0.09026666666666666,5.226395833988109,ID02631
0.06723809523809524,5.248638036047896,ID02632
0.07266666666666666,5.131123769517768,ID02633
0.10655952380952381,5.285239372386591,ID02634
0.10847619047619048,5.224352384432993,ID02635
0.14924926739926742,5.551367568747625,ID02636
0.1711159340659341,5.550755722513435,ID02637
0.22139141414141414,5.830201366421138,ID02638
0.1032987012987013,4.981068574350043,ID02639
0.18458333333333332,5.657096833660714,ID02640
0.19475,5.652881533476096,ID02641
0.19927316017316016,5.911032386475278,ID02642
0.19927316017316016,5.825831758279579,ID02643
0.20813030303030303,5.852850545032326,ID02644
0.24986363636363637,5.524069364553835,ID02645
0.25071363636363636,5.555707794558325,ID02646
0.2627136363636363,5.463744564078555,ID02647
0.18889285714285714,5.792330341638969,ID02648
0.17100000000000004,4.747028188902939,ID02693
0.14933333333333332,4.859951509259271,ID02694
0.1232,4.773018957158918,ID02695
0.132,4.751277852709082,ID02696
0.144,4.672830054396375,ID02697
0.136,4.574677520731824,ID02698
0.2374285714285714,5.196316845412062,ID02715
0.298,5.357117738618206,ID02716
0.2672,5.460466261748342,ID02717
0.2672,5.460466261748342,ID02718
0.199,5.123079030520047,ID02719
0.222,5.456966173832165,ID02720
0.3252,5.293380377756618,ID02721
0.22,5.370497298048248,ID02722
0.2374285714285714,5.154574295210754,ID02740
0.48229379509379516,6.881054430978061,ID02770
0.5539373015873016,6.879544615795601,ID02771
0.48229379509379516,6.881054430978061,ID02799
0.5539373015873016,6.879544615795601,ID02800
0.4885666666666667,6.309319140512059,ID02998
0.126,3.9029633437837465,ID03002
0.1775,4.2697196094273036,ID03008
0.13973333333333335,5.042252675875435,ID03017
